,Odour,OdourCS,Experiment,Fly ID,trial,file,Time_s,calcium_zscore,TrainingOdour,OdourOnset,TimeFromOdourOnset_s,CSplusFirst,OdourCS_trace,trial_to_keep
0,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,0.0,,OCT,9.0,-9.0,False,,1
1,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,0.2663293161994806,,OCT,9.0,-8.733670683800518,False,,1
2,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,0.5326586323989613,,OCT,9.0,-8.467341367601039,False,,1
3,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,0.798987948598442,,OCT,9.0,-8.201012051401557,False,,1
4,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,1.0653172647979223,0.8574235376160071,OCT,9.0,-7.934682735202077,False,,1
5,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,1.3316465809974032,0.1612341621994672,OCT,9.0,-7.668353419002597,False,,1
6,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,1.597975897196884,0.4381394050187495,OCT,9.0,-7.402024102803116,False,,1
7,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,1.864305213396365,-0.0801969015024213,OCT,9.0,-7.1356947866036355,False,,1
8,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,2.130634529595845,0.4708583080881923,OCT,9.0,-6.869365470404155,False,,1
9,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,2.3969638457953257,-0.4258462817181325,OCT,9.0,-6.603036154204674,False,,1
10,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,2.6632931619948064,-0.4525035774820776,OCT,9.0,-6.336706838005194,False,,1
11,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,2.929622478194287,-0.649299169207127,OCT,9.0,-6.070377521805713,False,,1
12,,,test,057_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/057_MDN1-GCaMP7b/20251222_Exp 2_test_mch_8x.csv,3.195951794393768,-0.7579948092988757,OCT,9.0,-5.804048205606232,False,,1
